,0,titles,start_text
0,2000_01_01_une-porte-de-prison-s-est-refermee-sur-maurice-papon_4418554_1819218.txt,Une porte de prison s'est refermée sur Maurice Papon,"//UNE PORTE de prison se referme, une page d'histoire se tourne."
1,2000_01_01_les-deux-faces-de-m-poutine_36939_1819218.txt,Les deux faces de M. Poutine                                                                                                                                                                                                                                    ,//LE « tsar » vieillissant et malade a abdiqué en faveur de son dauphin.
2,2000_01_01_boris-nikolaievitch-l-imprevisible_36908_1819218.txt,"Boris Nikolaïevitch, l'imprévisible                                                                                                                                                                                                                             ","//De quel char l'Histoire se souviendra-t-elle en évoquant Boris Eltsine : celui sur lequel il se jucha, en août 1991, pour prendre la tête de la lutte contre les putschistes et lancer, peut-être sans en prendre conscience, un mouvement qui allait provoquer l'un des événements les plus importants de cette fin du XXe siècle - la chute de l'URSS ?"
3,2000_01_01_vladimir-poutine-du-kgb-au-kremlin_36940_1819218.txt,"Vladimir Poutine, du KGB au Kremlin                                                                                                                                                                                                                             ",//Un pour cent d'intentions de vote à l'élection présidentielle.
4,2000_01_01_les-artisans-d-une-reussite_36892_1819218.txt,Les artisans d'une réussite                                                                                                                                                                                                                                     ,"//Bien sûr, les paroles des chansons gagneraient à être plus musclées."
5,2000_01_01_avec-feerie-le-moulin-rouge-se-surpasse-pour-la-nouvelle-annee_36891_1819218.txt,"Avec « Féerie », le Moulin-Rouge se surpasse pour la nouvelle année                                                                                                                                                                                             ",    Paris/Music-hall.
6,2000_01_01_le-pr-eacute-sident-par-int-eacute-rim-sur-le-front-tch-eacute-tch-egrave-ne_36883_1819218.txt,Le président par intérim sur le front tchétchène                                                                                                                                                                                    ,"// MOSCOU correspondance
Vladimir Poutine, tout juste intronisé président par intérim, n'aura pas perdu une seconde sur le « front tchétchène »."
7,2000_01_01_la-corruption-a-gangren-eacute-l-appareil-d-etat-agrave-moscou-et-aliment-eacute-de-vastes-fuites-de-capitaux_36881_1819218.txt,La corruption a gangrené l'appareil d'Etat à Moscou et alimenté de vastes fuites de capitaux                                                                                                                                               ,"    Faillites fictives, réseau de sociétés-écrans dans des paradis fiscaux, pots-de-vin : la corruption a pris d'immenses proportions en Russie."
8,2000_01_01_washington-surtout-soucieux-de-la-stabilit-eacute-politique_36880_1819218.txt,Washington surtout soucieux de la stabilité politique                                                                                                                                                                                                    ,"// WASHINGTON de notre correspondant
Bill Clinton a été réveillé vendredi 31 décembre à 5 heures du matin pour apprendre la décision de Boris Eltsine de quitter ses fonctions."
9,2000_01_01_lionel-jospin-laquo-nbsp-se-borne-agrave-constater-nbsp-raquo_36879_1819218.txt,Lionel Jospin « se borne à constater »                                                                                                                                                                                             ,"// JACQUES CHIRAC, dans deux messages séparés au président Eltsine, auquel il a rendu hommage, et à son successeur par intérim, Vladimir Poutine, qu'il a félicité, a exprimé, vendredi 31 décembre, 1999, l'espoir d'un  « retour à la paix », sans mentionner nommément la Tchétchénie."
10,2000_01_01_le-projet-sur-internet-du-pr-eacute-sident-par-int-eacute-rim_36878_1819218.txt,Le projet sur Internet du président par intérim                                                                                                                                                                                                   ,"// MOSCOU de notre correspondant 
 « Une apparence mystérieuse, un regard mystérieux, des phrases mystérieuses."
11,2000_01_01_boris-eltsine-je-veux-vous-demander-pardon_36877_1819218.txt,Boris Eltsine : « Je veux vous demander pardon »                                                                                                                                                                                                                ,"// VOICI les principaux extraits de l'allocution de Boris Eltsine, vendredi 31 décembre 1999, sur la chaîne de télévision ORT.
« Mes chers amis (...), je vous adresse aujourd'hui mes voeux de Nouvel An pour la dernière fois (...)."
12,2000_01_01_vladimir-poutine-president-par-interim-promet-un-etat-fort-et-un-nouveau-patriotisme-russe_36876_1819218.txt,"Vladimir Poutine, président par intérim, promet un Etat fort et un nouveau patriotisme russe                                                                                                                                                                    ",    Le président par intérim désigné par Boris Eltsine veut mettre en avant les « valeurs traditionnelles » de la Russie qui doit redevenir une grande puissance.
13,2000_01_01_les-mille-et-une-facettes-d-un-dirigeant-contest-eacute_36856_1819218.txt,Les mille et une facettes d' un dirigeant contesté                                                                                                                                                                                                       ,"    Cinq acteurs de la société russe, opposants ou partisans, décrivaient ainsi en 1996 le premier président élu de la Fédération et ses méthodes dans l' exercice du pouvoir //Un destructeur génial
Andreï Tcherkizov, éditorialiste politique à la radio Echo de Moscou."
14,2000_01_01_les-frasques-d-un-president_36855_1819218.txt,Les frasques d'un président                                                                                                                                                                                                                                     ,"//Difficile d'esquisser un bilan des années pendant lesquelles Boris régnait en maître au Kremlin sans évoquer les « dérapages » de langage du président lors de ses voyages à l'étranger et ses rapports très particuliers avec l'alcool, qui ont conduit parfois à des situations tragi-comiques sans pour autant que ces excès nuisent à sa popularité."
15,2000_01_01_survivances-et-limites-d-une-volont-eacute-de-puissance_36854_1819218.txt,Survivances et limites d'une volonté de puissance                                                                                                                                                                                                        ,"    Après une période de « suivisme » à l'égard de l'Occident, la diplomatie russe a retrouvé pleinement l'aspiration de maintenir un rang dans le monde //EN dépit des difficultés, la Russie a été et reste une grande puissance."
16,2000_01_01_les-desillusions-de-l-ami-americain_36853_1819218.txt,Les désillusions de l'ami américain                                                                                                                                                                                                                             ,"//Le soir de la victoire de Boris Eltsine au second tour de l'élection présidentielle, le 3 juillet 1996, l'administration américaine poussa un grand soupir de soulagement."
17,2000_01_01_comment-une-laquo-nbsp-op-eacute-ration-de-police-nbsp-raquo-a-tourn-eacute-au-cauchemar_36852_1819218.txt,Comment une « opération de police » a tourné au cauchemar                                                                                                                                                                   ,//UNE ingérence armée en Tchétchénie est inadmissible.
18,2000_01_01_le-retour-d-evgueni-primakov_36850_1819218.txt,Le retour d'Evgueni Primakov                                                                                                                                                                                                                                    ,"//Asoixante-neuf ans, Evgueni Primakov s'estime « trop vieux » pour être candidat à l'élection présidentielle."
19,2000_01_01_fallait-il-aider-la-russie_36849_1819218.txt,Fallait-il aider la Russie ?                                                                                                                                                                                                                                    ,    Les Occidentaux ont maintenu plus longtemps que de raison la « fiction eltsinienne ».
20,2000_01_01_le-systeme-loujkov_36848_1819218.txt,Le « système » Loujkov                                                                                                                                                                                                                                          ,"//Il a son propre empire financier (systema, système), sa chaîne de restaurants (rousskoe bystro), sa chaîne de télévision (TV-Tsentr) et même son parfum, « Maire »."
21,2000_01_01_egor-gaidar-le-reformateur_36847_1819218.txt,"Egor Gaïdar, le réformateur                                                                                                                                                                                                                                     ","//Taciturne et mesuré, Egor Gaïdar, quarante-deux ans, n'est pas un démagogue et il ne pouvait donc pas être populaire dans une Russie où son vocabulaire d'économiste n'a été synonyme pour le peuple que de privations."
22,2000_01_01_guennadi-ziouganov-un-apparatchik-prudent_36845_1819218.txt,"Guennadi Ziouganov, un apparatchik prudent                                                                                                                                                                                                                      ","//OPPORTUNISTE, selon ses détracteurs, « flexible comme Lénine », selon ses propres termes, le chef des communistes russes, Guennadi Ziouganov, âgé aujourd'hui de cinquante-quatre ans, n'a rien d'un révolutionnaire."
23,2000_01_01_alexandre-lebed-ne-pour-gagner_36843_1819218.txt,Alexandre Lebed : « Né pour gagner »                                                                                                                                                                                                                            ,"//ALEXANDRE Ivanovitch Lebed, instigateur de la paix en Tchétchénie, apparaît comme un prétendant bien placé dans la course à la succession de Boris Eltsine."
24,2000_01_01_viktor-tchernomyrdine-le-baron-rouge_36842_1819218.txt,"Viktor Tchernomyrdine, le « baron rouge »                                                                                                                                                                                                                       ","//L'ALLURE massive, sourcils en brosse et crâne dégarni, cet homme de soixante ans, a le physique terne mais rassurant de l'apparatchik modèle."
25,2000_01_01_au-gouvernail-d-un-navire-en-folie_36841_1819218.txt,Au gouvernail d'un navire en folie                                                                                                                                                                                                                              ,    Intrigues de cour et rivalités de clans ont prospéré sous le règne de Boris Eltsine.
26,2000_01_01_les-annees-eltsine_36840_1819218.txt,Les années Eltsine                                                                                                                                                                                                                                              ,"//Apparatchik du parti devenu le premier président de la Russie indépendante élu au suffrage universel, Boris Eltsine restera la grande figure de la destruction d'un système."
27,2000_01_01_rendez-vous_3591230_1819218.txt,Rendez-vous,//Cinéma.
28,2000_01_01_la-justice-confrontee-a-l-enchevetrement-des-responsabilites-dans-le-naufrage-de-l-erika_3591272_1819218.txt,La justice confrontée à l'enchevêtrement des responsabilités dans le naufrage de l'«  Erika »,"    Depuis le naufrage de l' Erika, le 12 décembre, quatre procédures ont été lancées pour  déterminer les responsabilités dans la chaîne d'événements qui a conduit à la marée noire."
29,2000_01_01_les-partenaires-sociaux-sont-a-bout-de-souffle_3597969_1819218.txt,Les « partenaires sociaux » sont  à bout de souffle,"//LE PARITARISME, ce  système de cogestion et de négociation qui a  façonné le paysage social français depuis  l'après-guerre, est à bout de souffle."
30,2000_01_01_les-ambitions-terrestres-de-france-television_3591243_1819218.txt,Les ambitions « terrestres » de France Télévision,"//LOIN DES PRÉOCCUPATIONS des opérateurs privés, France Télévision met tout  son poids pour préserver sa puissance lors du passage de l'analogique vers le numérique."
31,2000_01_01_lire-l-avenir-dans-les-mains-des-femmes_3591232_1819218.txt,Lire l'avenir dans les mains des femmes,"//MAINS de brodeuses ou de chirurgiennes, de danseuses ou de cuisinières : la  chorégraphe Cécile Proust et le réalisateur Jacques Hoepffner scrutent les mains de femmes, à travers le monde."
32,2000_01_01_jean-marie-le-pen-contre-mathieu-lindon-le-romancier-n-a-pas-tous-les-droits_3598013_1819218.txt,Jean-Marie Le Pen  contre Mathieu Lindon : le romancier n'a pas tous les droits,//LES JUGES ne sont pas des critiques  littéraires.
33,2000_01_01_sortir_3591287_1819218.txt,SORTIR,"//PARIS
Maghreb Dance 2000
La fête plutôt deux fois qu'une, pourquoi pas ?"
34,2000_01_01_14-juillet-2000-jacques-chirac-annonce-un-referendum-sur-le-quinquennat_3591269_1819218.txt,14 juillet 2000 : Jacques Chirac annonce un référendum sur le quinquennat,//CELA avait commencé fin décembre 1999.
35,2000_01_01_trois-questions-a-bruno-trouble_3591237_1819218.txt,TROIS QUESTIONS À... BRUNO TROUBLÉ,"//1 Vous qui êtes l'organisateur de la Coupe Vuitton éliminatoire pour la Coupe de  l'America, pourquoi proposez-vous une demi-finale à six ?"
36,2000_01_01_le-debat-sur-le-droit-de-vote-des-etrangers-revient-en-force-la-france-est-l-un-des-derniers-pays-europeens-a-refuser-aux-etrangers-extracommunautaires-la-possibilite-de-voter-aux_3591290_1819218.txt,"Le débat sur le droit de vote des étrangers revient en force La France est l'un des derniers pays européens à refuser aux étrangers extracommunautaires la possibilité de voter aux élections locales. Alors que le débat a été relancé dans le milieu politique à l'automne, la perspective d'une réforme suscite à la fois méfiance et espoir à Roubaix",    BONJOUR 2000 Le débat sur l'ouverture du droit de vote aux étrangers résidant en France pour les élections locales a été relancé à l'automne.
37,2000_01_01_afrique-du-sud-nelson-mandela-prend-sa-retraite_3591194_1819218.txt,Afrique du Sud : Nelson  Mandela prend sa retraite,"//A  QUATRE-VINGTS ANS, Nelson Mandela a pris officiellement sa  retraite le 16 juin 1999, date de l'investiture de son dauphin  et successeur, Thabo Mbeki."
38,2000_01_01_excision-condamnation-d-une-femme-de-nationalite-malienne_3597958_1819218.txt,EXCISION : condamnation d'une femme  de nationalité malienne,"//Une femme  de nationalité malienne est condamnée à huit ans  de prison par la cour d'assises de Paris, le  16 février, qui la juge coupable d'avoir excisé  58 fillettes en France entre 1983 et 1994."
39,2000_01_01_abdelaziz-bouteflika-elu-president-en-algerie_3591193_1819218.txt,Abdelaziz Bouteflika élu  président en Algérie,//ABDELAZIZ  BOUTEFLIKA a été proclamé vainqueur de  l'élection présidentielle du jeudi 15 avril en  Algérie.
40,2000_01_01_mme-alliot-marie-succede-a-m-sarkozy-et-a-m-seguin-a-la-presidence-du-rpr_3597980_1819218.txt,Mme Alliot-Marie succède  à M. Sarkozy et à M. Séguin à  la présidence du RPR,"//APRÈS une  intense campagne interne de plus de deux mois, les adhérents  du RPR ont finalement élu Michèle Alliot-Marie à  la présidence de leur mouvement, le 4 décembre."
41,2000_01_01_pcf-cgt-la-cgt-a-decide-de-ne-pas-participer-a-la-manifestation-pour-l-emploi-du-16-octobre_3539090_1819218.txt,PCF-CGT : la CGT a décidé de ne pas  participer à la manifestation pour l'emploi du 16 octobre,"//A l'initiative de Bernard  Thibault, élu secrétaire général le  6 février, la CGT a décidé de ne pas  participer à la manifestation pour l'emploi du 16 octobre  organisée à l'initiative de Robert Hue,  secrétaire national du PCF. M. Thibault a justifié  sa décision par les  « caractéristiques  éminemment politiques » de cette manifestation,  à laquelle il s'est néanmoins rendu à titre  personnel."
42,2000_01_01_la-croissance-en-1999-a-avoisine-les-2-7_3597979_1819218.txt,"La croissance en 1999 a avoisiné les 2,7 %","//LES derniers chiffres de l'Insee sur la croissance  au troisième trimestre 1999 laissent présager qu'elle  sera proche de 2,7 %, puisque l'acquis de croissance à la  fin septembre était de 2,5 %."
43,2000_01_01_le-processus-qui-rend-les-cellules-humaines-cancereuses-est-maitrise_3597981_1819218.txt,Le processus qui rend  les cellules humaines cancéreuses est maîtrisé,    ADIEU 1999 Une étape  importante de la compréhension des mécanismes du  développement des cancers chez l'homme a été  franchie en 1999.
44,2000_01_01_la-redemption-d-hillary_3591227_1819218.txt,La rédemption d'Hillary,"//AManhattan, la frénésie du shopping est à son comble en cette mi-décembre 1999, sur  la Cinquième Avenue, temple de l'opulence de cette Amérique de fin de siècle."
45,2000_01_01_totalfina-debloque-40-millions-pour-le-nettoyage-des-cotes-polluees-par-la-maree-noire_3591274_1819218.txt,TotalFina débloque 40 millions pour le nettoyage des côtes polluées par la marée noire,"//A L'ISSUE d'une rencontre avec le premier ministre, Lionel Jospin, le président de  TotalFina, Thierry Desmarest, a annoncé jeudi 30 décembre que son groupe financera directement les travaux de  pompage du fioul restant dans l'Erika, un investissement pouvant aller jusqu'à 400 millions de francs."
46,2000_01_01_ces-patrons-qui-menent-l-offensive_3597937_1819218.txt,Ces patrons qui  mènent l'offensive,"//A LA VEILLE du  troisième millénaire, le capitalisme français se  montre particulièrement conquérant."
47,2000_01_01_ou-quand-comment_3591235_1819218.txt,"Où, quand, comment",//La demi-finale de la Coupe Vuitton se déroulera sur dix régates du dimanche 2 janvier  au mardi 11 janvier.
48,2000_01_01_premier-but-de-nicolas-anelka-en-espagne-dans-un-match-de-bienfaisance_3591241_1819218.txt,"Premier but de Nicolas Anelka en Espagne, dans un match de bienfaisance","//L'ATTAQUANT français Nicolas Anelka a marqué, jeudi 30 décembre, son premier  but sous les couleurs du club espagnol du Real Madrid."
49,2000_01_01_la-nouvelle-zelande-est-restee-solidaire-de-ses-heros-malheureux_3597987_1819218.txt,La  Nouvelle-Zélande est restée solidaire de ses  héros malheureux,"//Etant donné l'état  de rage et de stupeur dans lequel la défaite des All Blacks  contre la France en demi-finales de la Coupe du monde de rugby avait  plongé la Nouvelle-Zélande, les misérables  héros avaient toutes les raisons de redouter le moment du  retour au pays."
50,2000_01_01_la-bourse-de-paris-a-gagne-plus-de-50-en-1999_3591204_1819218.txt,La Bourse de Paris a gagné plus de 50 % en 1999,"//A L'IMAGE DES AUTRES PLACES européennes, fermées vendredi 31 décembre, la  Bourse de Paris a terminé l'année 1999, jeudi 30 décembre, sur un nouveau record, son 38e depuis le 1er janvier."
51,2000_01_01_rendez-vous_3591209_1819218.txt,Rendez-vous,//Energie.
52,2000_01_01_la-terre-brulee-au-timor-oriental_3597924_1819218.txt,La terre brûlée au Timor-Oriental,"//QUATRE Est-Timorais sur cinq se sont prononcés, le  30 août 1999, pour leur séparation de  l'Indonésie, qui avait unilatéralement occupé  l'ancien territoire portugais en 1975 et l'avait annexé  l'année suivante."
53,2000_01_01_les-dirigeants-et-les-elus-face-a-leur-responsabilite-penale_3597930_1819218.txt,Les dirigeants et les élus face à leur  responsabilité pénale,"    ADIEU 1999  Au cours de  l'année, Roland Dumas, Jean Tiberi et Dominique Strauss-Kahn  ont tous trois été placés en position  d'accusé par la justice."
54,2000_01_01_grande-bretagne-la-liste-des-nouveaux-nobles_3591218_1819218.txt,GRANDE-BRETAGNE : la liste des nouveaux nobles,"//GRANDE-BRETAGNE : la liste des nouveaux nobles traditionnellement validée par  la reine d'Angleterre compte, à l'occasion de l'an 2000, un parterre de vedettes des affaires et du spectacle, dont  l'ex-« agent 007 » Sean Connery - qui finance le principal mouvement indépendantiste écossais, et a fui depuis  trente ans le fisc anglais pour celui plus clément des Bahamas -, le flamboyant entrepreneur Richard Branson et  l'actrice Liz Taylor."
55,2000_01_01_francois-hollande-repliquant-attitre-au-chef-de-l-etat_3591265_1819218.txt,"François Hollande, « répliquant » attitré au chef de l'Etat","//IL INSISTE. Ni  « pitbull » ni  « roquet », ni même  « chien de garde »."
56,2000_01_01_chine-vietnam-traite-delimitant-la-frontiere-terrestre_3591219_1819218.txt,CHINE ," VIETNAM : traité délimitant la frontière terrestre///Les deux gouvernements ont signé, jeudi 30 décembre, à Hanoï,  un traité délimitant leur frontière terrestre, longue de 1 200 kilomètres, près de vingt et un ans après une brève et  sanglante guerre entre les deux voisins communistes, qui avait éclaté en février-mars 1979."
57,2000_01_01_psa-peugeot-citroen-a-progresse-de-20-sur-un-marche-national-tres-dynamique_3597943_1819218.txt,PSA Peugeot-Citroën a  progressé de 20 % sur un marché national  très dynamique,//1999 A CONFIRMÉ  les espoirs formés par les constructeurs d'automobiles  après le renversement de tendance amorcé en 1998.
58,2000_01_01_popularite-cote-elevee-du-premier-ministre_3597971_1819218.txt,POPULARITÉ : Cote élevée du premier ministre,//la  cote de confiance du premier ministre est restée  exceptionnellement élevée en novembre.
59,2000_01_01_900-000-abonnes-par-mois_3591246_1819218.txt,900 000 abonnés par mois,"//Folie de technophiles, débordements d'un objet à la mode ou véritable révolution ?"
60,2000_01_01_il-restera-une-dizaine-de-milliards-de-francs-a-financer_3591260_1819218.txt,« Il restera une dizaine de milliards de francs à financer »,"    Jean-Pierre Raffarin (DL), président du conseil régional de Poitou-Charentes, juge  «  un peu dérisoires » les mesures d'urgence annoncées, mercredi 29 décembre, par le gouvernement après les  dégâts occasionnés par les tempêtes."
61,2000_01_01_une-americaine-en-campagne-hillary-clinton_3591200_1819218.txt,Une Américaine en campagne HILLARY CLINTON,"//CE QU'ELLE tente, personne ne l'a jamais tenté avant elle."
62,2000_01_01_recensement-la-france-se-reequilibre_3597928_1819218.txt,Recensement : la  France se rééquilibre,"//PARFOIS,  les chiffres en disent long."
63,2000_01_01_les-operateurs-boursiers-s-enflamment-pour-les-valeurs-internet_3597938_1819218.txt,Les opérateurs boursiers s'enflamment pour les valeurs  Internet,"    Réservée à une élite voilà encore  quelque mois, l'utilisation d'Internet est devenue un  phénomène de masse."
64,2000_01_01_les-operateurs-multiplient-les-strategies-de-seduction_3591247_1819218.txt,Les opérateurs multiplient les stratégies de séduction,"//IL RASSURE les randonneurs, les cardiaques et les mères de famille qui en équipent  leurs enfants."
65,2000_01_01_vache-folle-la-france-contre-l-europe_3591192_1819218.txt,« Vache folle » : la France contre  l'Europe,"//CONTRAIREMENT aux dispositions  prises par la Commisssion européenne, qui avait  décidé de lever, dès le 1er août,  l'embargo prononcé pour des raisons sanitaires début  1996 contre les viandes bovines britanniques, la France a, le  1er novembre, annoncé son intention de maintenir cet  embargo."
66,2000_01_01_la-repression-policiere-du-17-octobre-1961-sous-le-regard-de-la-justice_3598002_1819218.txt,La répression policière du  17 octobre 1961 sous le regard de la justice,"//LE TRIBUNAL CORRECTIONNEL DE PARIS a jugé que  Maurice Papon, préfet de police de Paris lors de la  manifestation du FLN algérien, le 17 octobre 1961 dans la  capitale, ne peut réclamer de dommages et  intérêts à l'écrivain Jean-Luc Einaudi,  qui a écrit dans  Le Monde que la répression  sanglante de ce défilé par la police française  constituait un  « massacre » commis par des   « forces de l'ordre agissant sous les ordres de Maurice  Papon »."
67,2000_01_01_le-droit-d-ingerence-s-arrete-aux-frontieres-des-puissants_3597922_1819218.txt,Le droit  d'ingérence s'arrête aux frontières des puissants,    ADIEU 1999 Le principe de  souveraineté des Etats a été remis en cause en  1999 par la  « communauté  internationale » au nom de la défense des  populations civiles.
68,2000_01_01_le-premier-ministre-promet-des-aides-complementaires_3591262_1819218.txt,Le premier ministre promet des aides complémentaires,"//DANS une lettre aux élus qui ont  « bien voulu signaler à [son]  attention l'importance  des dégâts provoqués dans [leurs] communes par les tempêtes », Lionel Jospin indique, jeudi 30 décembre, que  les premières mesures d'urgence arrêtées, la veille, par le gouvernement  « seront complétées, si nécessaire, au vu  des bilans qui sont dressés périodiquement »."
